Date,TOD,UnixTime,SiteID,Pilot,BestLap,AVG
03-01-25 18:45,18:45,1735929900,lms-d,Trifonov A.,26.456,28.13
03-01-25 18:45,18:45,1735929900,lms-d,Tsygankova D.,27.267,28.882
03-01-25 18:45,18:45,1735929900,lms-d,Somov K.,27.276,28.628
03-01-25 19:25,19:25,1735932300,lms-d,Trifonov A.,25.85,26.622
03-01-25 19:25,19:25,1735932300,lms-d,Somov K.,26.138,26.937
08-01-25 16:15,16:15,1736352900,lms-d,Trifonov A.,25.622,26.971
08-01-25 16:15,16:15,1736352900,lms-d,Somov K.,26.135,27.041
08-01-25 16:15,16:15,1736352900,lms-d,Chudin A.,29.64,33.909
08-01-25 16:45,16:45,1736354700,lms-d,Somov K.,26.39,28.397
08-01-25 16:45,16:45,1736354700,lms-d,Trifonov A.,26.774,28.32
08-01-25 16:45,16:45,1736354700,lms-d,Chudin A.,29.361,31.659
